job_submit_time,num_nodes,time_limit
214942,31,380
215029,18,562
215056,74,2419
215060,21,12020
215082,23,798
215099,58,88
215151,4,1849
215216,5,84
215221,68,512
215302,28,775
215324,74,1168
215337,429,1602
215340,19,8971
215345,27,12894
215360,28,28081
215384,9,1684
215487,18,7107
215560,121,881
215565,25,456
215644,58,51956
215648,124,7987
215665,355,12921
215690,86,13854
215744,313,9115
215753,6,1382
215803,10,52371
215893,16,9173
215916,60,167
215918,14,28754
215935,10,48305
216056,353,6230
216074,31,5091
216088,29,1670
216114,485,32692
216157,61,13682
216162,304,3730
216167,31,23885
216172,2,7393
216190,23,3686
216204,20,1648
216218,1,58131
216293,60,1300
216295,144,610
216297,254,8446
216309,21,1157
216318,110,72570
216379,36,2512
216395,18,27417
216449,64,18513
216597,126,13753
216658,20,51586
216664,6,12235
216717,251,13310
216735,6,77053
216772,33,5977
216880,88,1132
216885,125,197
216894,24,22725
216903,110,9502
216908,17,4618
216911,14,11241
216972,100,35268
216976,2,1490
217028,9,1910
217038,17,60420
217054,376,1759
217107,30,8023
217122,27,5579
217148,84,13901
217159,26,1671
217210,333,76506
217248,17,867
217250,1,13881
217329,50,6892
217341,12,804
217343,32,11520
217367,10,672
217408,1,1466
217444,3,1303
217450,92,5603
217481,18,838
217529,27,70995
217536,11,3237
217545,6,4911
217804,63,100
217872,8,10128
217881,23,1149
217893,21,1486
217903,26,213
217913,30,59808
217931,237,987
218026,58,9275
218064,16,873
218157,350,46832
218189,23,13998
218212,41,1153
218289,25,30478
218317,47,13841
218334,28,54576
218364,11,8244
218412,101,943
218435,8,1268
218453,4,68
218457,382,11740
218500,112,1535
218540,34,1412
218559,9,1701
218572,3,7564
218612,20,13647
218621,52,860
218633,16,12910
218646,19,329
218661,6,16299
218669,73,1279
218711,41,4415
218713,100,1602
218802,18,1616
218895,127,38529
218917,114,75431
218917,1,1673
218924,1,257
218957,22,5757
219041,32,1377
219049,22,874
219051,23,521
219063,7,259
219069,28,1459
219077,9,4736
219096,9,59717
219098,59,43574
219128,28,1327
219186,22,6518
219236,14,11056
219238,3,289
219273,29,556
219299,73,239
219388,43,3267
219404,55,1506
219419,119,241
219421,65,574
219483,19,1746
219489,86,5943
219493,123,175
219512,29,1084
219520,4,10111
219590,408,1047
219593,60,1597
219607,3,2782
219640,9,1556
219699,93,57746
219709,27,399
219733,30,5753
219744,114,436
219781,78,14263
219814,100,1744
219859,27,7254
219862,14,1608
219865,316,1553
219920,25,1733
219945,338,903
219946,114,44371
219982,21,1226
220038,99,346
220040,12,31161
220052,76,1263
220082,58,327
220090,3,643
220095,14,1327
220151,5,1056
220156,10,1329
220202,10,1434
220208,24,1526
220344,72,3980
220368,28,12738
220395,4,75720
220418,19,8400
220437,39,71849
220458,26,863
220472,15,1461
220523,105,5246
220545,23,16549
220568,12,1356
220585,12,1218
220626,10,1564
220677,20,8564
220753,110,9559
220851,67,454
220896,65,8852
220912,23,670
220940,44,8000
221001,25,14025
221023,31,36604
221033,17,46618
221067,116,12002
221080,28,7108
221096,20,1800
221121,16,85763
221130,26,4923
221139,5,12374
221193,381,46866
221223,33,1439
221285,2,500
221288,56,1344
221293,24,209
221372,26,13035
221380,1,4707
221382,12,1184
221409,12,290
221415,2,46497
221418,95,8334
221489,34,71
221524,114,24778
221614,22,5282
221666,19,10476
221674,390,77440
221678,289,1069
221689,47,1342
221691,103,333
221710,12,47759
221712,117,82514
221712,126,1344
221750,55,4548
221753,34,1289
221815,17,10751
221823,77,983
221837,3,25968
221845,30,13687
221855,14,851
221875,6,1095
221879,92,13956
221902,109,715
221905,26,36588
221922,2,143
221951,31,7337
221958,69,15963
221971,18,2793
222004,21,1843
222026,11,8564
222106,15,10060
222114,32,74
222139,36,8234
222149,3,1104
222156,1,394
222174,29,1544
222178,2,1472
222202,1,244
222244,13,934
222312,101,1325
222339,12,881
222350,31,6275
222408,5,9351
222410,23,72062
222435,413,459
222465,17,9137
222505,72,10696
222540,406,82716
222544,8,1602
222633,22,9989
222680,29,205
222707,18,13888
222708,10,9170
222724,31,75571
222767,10,10895
222767,77,54420
222785,89,338
222797,10,783
222827,56,10387
222852,16,1088
222872,216,4915
222880,122,1461
222909,17,1730
222938,26,5002
222975,72,6488
222998,30,1201
223006,83,7482
223010,5,10858
223026,11,4348
223046,15,6907
223113,451,273
223129,18,3711
223138,44,1472
223145,76,911
223152,27,504
223158,19,805
223172,127,54571
223179,51,275
223198,17,1222
223210,54,3127
223240,20,1340
223284,8,24177
223289,27,1065
223320,17,6523
223326,29,963
223365,32,1381
223390,16,22415
223409,66,1393
223411,18,1224
223417,63,1013
223467,17,462
223649,6,888
223766,251,10566
223796,82,54840
223803,5,68894
223804,25,114
223818,113,1595
223836,7,33672
223884,99,19246
223898,5,6162
223916,1,397
223927,13,150
223927,4,1044
223933,446,10179
224031,47,22274
224055,66,11910
224079,3,66177
224122,114,9216
224143,3,23240
224153,18,863
224153,32,1504
224209,163,7599
224235,21,13411
224296,21,13228
224313,95,11774
224334,2,1081
224353,14,949
224354,7,1261
224361,7,1640
224371,105,544
224384,127,333
224406,113,1355
224506,1,69338
224513,30,65884
224514,6,3226
224515,9,1418
224520,19,83395
224521,68,660
224522,15,824
224531,18,9510
224575,108,1745
224593,120,56702
224611,17,14079
224659,10,409
224665,19,1684
224692,43,7118
224736,94,12196
224808,105,8814
224820,26,1449
224882,417,4129
224884,22,956
224884,6,1523
224886,10,1575
224898,61,10702
224910,58,11765
224972,16,1319
224982,9,14052
224987,23,874
225034,27,1139
225062,13,1127
225068,23,39119
225100,38,1517
225193,6,8101
225194,15,1729
225208,20,1396
225257,12,12129
225285,15,1193
225308,120,18517
225334,377,13648
225415,30,9253
225423,30,791
225436,4,1092
225439,17,1640
225480,4,1338
225487,14,160
225510,50,570
225516,171,1450
225557,21,1668
225558,25,945
225562,34,636
225600,8,6665
225611,28,920
225707,16,5977
225740,30,416
225766,21,4566
225778,53,1693
225823,14,1633
225827,12,10495
225956,6,13569
225982,437,229
225997,112,14073
226034,21,8248
226066,20,1631
226077,1,208
226181,10,83385
226195,22,79
226242,31,11615
226277,48,53886
226291,444,5543
226307,22,31200
226379,40,6872
226412,3,9914
226420,87,568
226423,20,1058
226450,6,609
226463,12,651
226494,124,40774
226555,84,1088
226568,23,8728
226639,5,1581
226658,79,12897
226674,86,11339
226741,418,1588
226749,1,818
226760,47,23804
226767,27,38958
226772,167,7914
226787,9,357
226818,29,6910
226842,82,10867
226853,27,3197
226878,158,1073
226908,14,1761
227044,23,13789
227046,16,306
227051,1,859
227057,6,10031
227117,2,7744
227150,25,1674
227155,27,914
227174,78,825
227189,54,10333
227200,20,19031
227207,93,506
227249,12,6790
227309,234,7122
227313,76,3124
227317,10,557
227371,28,57590
227392,200,11010
227404,469,27897
227407,386,9445
227427,59,8745
227442,20,1098
227444,27,57177
227470,1,1460
227490,12,11650
227500,244,507
227513,118,12615
227520,127,1791
227555,297,1760
227558,39,13786
227566,30,9272
227613,26,641
227670,102,10000
227683,109,45589
227704,33,24077
227716,30,907
227726,26,8488
227784,23,401
227880,82,1222
227912,123,17506
227978,417,599
228004,17,7040
228022,85,24469
228061,28,756
228061,37,11345
228118,109,879
228159,10,62188
228255,57,91
228332,19,1364
228351,7,7160
228384,32,8981
228389,36,43693
228467,103,27533
228553,28,1036
228570,11,40528
228601,17,7949
228615,30,11291
228644,26,7140
228665,13,9813
228684,26,5096
228712,17,1892
228738,76,931
228806,96,5749
228844,23,10034
228861,11,253
228865,12,919
228869,32,2597
228904,4,1799
228907,8,11767
228953,34,204
229028,37,1123
229049,26,1612
229086,126,559
229142,62,12223
229246,18,279
229272,25,1132
229279,1,317
229360,17,13428
229366,46,1253
229398,23,14055
229399,19,431
229410,3,5539
229453,29,9471
229467,25,13726
229490,165,54998
229490,31,10545
229509,13,264
229530,11,11113
229563,120,13361
229563,25,401
229626,23,24865
229650,15,3527
229653,27,956
229706,29,1274
229710,118,11741
229714,15,379
229737,356,956
229747,12,1772
229747,25,1145
229767,11,1282
229786,322,1597
229850,26,1783
229866,486,1482
229907,29,423
229920,71,10290
229943,294,918
229974,422,29145
230025,7,3487
230077,28,571
230123,23,1001
230140,96,62669
230142,1,85781
230148,41,43673
230157,4,1053
230169,155,1341
230180,77,1469
230188,10,1337
230295,18,9206
230296,22,10491
230380,84,1173
230380,54,33450
230399,25,13518
230479,25,9380
230574,27,4746
230666,452,488
230700,18,1611
230718,56,256
230743,48,4339
230749,18,1686
230787,15,1603
230822,83,552
230857,7,61655
230867,5,11842
230872,16,1628
230872,77,117
230879,387,1032
230885,111,974
230911,81,265
230928,107,12519
230933,24,915
230938,21,1340
230945,4,10382
230997,218,1240
231003,29,1284
231050,83,1420
231057,26,93
231115,3,382
231155,206,2033
231164,26,160
231185,118,1229
231188,16,1395
231225,120,254
231227,179,541
231270,10,7744
231325,19,10539
231355,25,1237
231368,46,10179
231379,3,1645
231396,4,857
231462,2,9044
231471,58,12190
231500,497,1740
231505,5,68980
231520,19,1023
231582,10,70836
231595,120,493
231639,23,580
231695,5,12322
231773,54,7941
231774,2,18388
231829,7,755
231837,13,9985
231880,21,1566
231930,11,1613
231956,12,12801
232025,12,1261
232084,50,962
232146,8,35099
232162,22,57340
232205,15,32208
232215,161,1290
232225,11,1579
232268,26,5727
232292,19,1613
232365,476,9694
232396,14,11497
232406,104,13881
232428,2,12295
232437,27,3897
232464,21,7250
232574,67,81398
232632,75,6960
232635,14,408
232639,94,586
232658,105,206
232677,17,15695
232678,78,1451
232744,100,1440
232825,94,629
232853,1,508
232868,70,75999
232877,7,4961
232894,10,331
232941,107,1877
232952,24,97
232956,123,963
232970,88,653
233059,240,3416
233075,5,366
233084,41,559
233104,53,10240
233112,34,1338
233155,24,1489
233220,23,1288
233269,63,121
233272,32,6790
233290,32,1399
233308,18,11891
233309,363,11682
233320,82,58491
233346,248,3341
233391,13,5909
233392,26,13748
233418,394,17044
233428,32,55526
233445,60,1521
233518,120,10094
233536,5,8752
233628,7,1096
233647,16,203
233650,22,1198
233725,8,64867
233737,11,2892
233761,8,1064
233804,101,12425
233809,5,8424
233810,7,7496
233844,22,39736
233863,18,912
233870,24,9894
233870,88,5985
233879,45,685
233879,18,970
233893,16,3815
233895,3,1303
233915,11,1210
233936,128,4320
233954,18,1265
233991,10,63530
233995,109,459
234045,21,72773
234084,30,13305
234199,126,1425
234219,4,7085
234226,10,1522
234252,121,9329
234256,26,1360
234259,15,6013
234261,308,1684
234263,13,68009
234298,92,1043
234343,8,73104
234368,121,959
234385,74,1691
234428,30,1535
234456,19,1181
234486,27,337
234567,29,1571
234580,5,535
234605,20,50144
234670,27,639
234685,11,20272
234719,2,280
234731,77,1725
234737,250,1496
234766,244,336
234771,40,13468
234788,26,51950
234820,12,1344
234927,27,50777
234935,11,80011
234976,367,1997
234990,63,82464
234991,15,517
235005,104,12507
235029,22,3985
235045,2,1565
235058,32,380
235087,26,6173
235097,13,1439
235124,122,8910
235156,291,11576
235161,21,131
235175,23,238
235195,108,72954
235231,13,1126
235239,5,4628
235258,17,7276
235280,5,9869
235297,13,69040
235340,25,364
235424,88,5867
235429,17,73336
235430,45,14716
235433,7,1535
235451,101,1645
235506,117,976
235549,412,12414
235588,48,8383
235610,16,89
235632,1,1400
235704,8,454
235712,36,128
235736,121,2590
235748,492,1373
235770,88,11488
235797,46,2922
235800,105,105
235866,167,655
235937,345,4162
235958,23,4915
235973,30,6182
236002,66,13108
236041,12,1245
236046,6,6055
236087,23,305
236130,32,81546
236159,19,59667
236216,26,265
236231,25,1542
236268,21,326
236312,35,362
236462,103,64934
236471,340,505
236504,24,716
236528,1,10057
236534,3,7845
236544,68,12864
236574,23,10154
236578,28,7909
236593,24,11596
236609,30,394
236613,16,416
236632,17,481
236661,77,76043
236715,37,1664
236794,50,16726
236797,6,2238
236813,24,16723
236817,19,517
236862,68,1778
236893,112,1581
236901,487,1142
236918,87,20945
236983,32,48086
237002,50,13472
237081,4,1189
237089,30,4641
237104,115,9480
237141,77,4886
237201,69,724
237209,9,322
237222,94,431
237240,29,2584
237246,23,264
237328,20,131
237336,15,8291
237373,20,1665
237373,118,738
237443,108,5840
237456,20,1032
237458,16,4710
237480,4,709
237492,27,13335
237523,19,971
237554,5,14279
237579,60,14027
237655,106,1531
237665,107,192
237669,29,1355
237681,44,9346
237688,28,1441
237695,427,1761
237708,105,79079
237742,31,12149
237747,50,1186
237785,2,583
237791,118,178
237806,21,1260
237818,3,8313
237836,118,16237
237868,17,7584
237890,12,1409
237896,115,1535
237931,345,1410
237935,13,59663
237939,30,739
237941,65,541
237953,366,976
237987,14,1539
238034,22,9698
238045,5,1511
238076,6,1023
238150,12,18311
238243,3,601
238412,27,9951
238466,10,14087
238469,11,531
238482,16,13847
238484,13,1795
238559,10,57119
238581,81,715
238621,6,12632
238641,15,6674
238691,67,68820
238733,165,835
238736,114,5152
238768,63,1233
238783,89,1489
238793,3,2842
238823,83,66946
238831,26,357
238868,4,218
238883,30,21670
238944,97,478
238985,13,76845
239026,452,911
239040,11,11559
239051,83,1020
239087,20,11380
239124,6,64755
239153,45,1501
239177,373,1405
239181,7,323
239196,31,8692
239196,28,10577
239206,31,337
239247,398,1494
239276,23,14135
239279,24,1288
239284,24,325
239319,32,8962
239326,52,10761
239371,110,45272
239384,29,9956
239388,57,1285
239419,11,1420
239430,67,1444
239443,10,46563
239447,8,60723
239486,4,77338
239497,77,14041
239531,1,81
239534,27,1067
239583,32,1264
239590,28,1759
239605,82,5768
239687,29,1583
239713,230,33785
239718,121,408
239739,42,431
239746,32,701
239748,188,1942
239760,65,1599
239776,115,4484
239803,32,899
239817,21,11736
239841,20,1535
239849,14,12376
239872,29,10089
239913,77,61875
239931,17,48995
240026,82,951
240035,12,573
240054,16,383
240057,18,9080
240071,166,11971
240073,31,1069
240100,61,443
240151,2,56826
240177,23,8978
240185,24,720
240224,15,438
240235,31,335
240241,4,14301
240256,24,39926
240319,31,1741
240346,26,34903
240367,48,1801
240389,21,10061
240421,31,75357
240478,4,9481
240496,16,64839
240512,32,7139
240592,157,6589
240602,3,347
240629,2,2082
240709,123,362
240724,11,850
240732,20,13888
240745,5,714
240752,29,1701
240783,30,10090
240816,32,705
240859,33,1578
240874,94,1128
240882,80,988
240922,307,448
240979,27,192
241025,21,556
241049,56,1126
241132,10,1544
241157,15,1041
241166,87,11079
241167,319,2346
241182,14,70112
241228,48,391
241234,22,2552
241316,24,60261
241341,16,14143
241388,1,1585
241430,89,1409
241435,279,732
241470,101,13881
241490,21,10460
241508,32,14187
241522,10,103
241527,137,3203
241540,127,54111
241566,25,1434
241570,47,1360
241584,28,1386
241594,89,7637
241595,20,676
241596,108,1342
241616,3,64787
241627,112,955
241658,116,2467
241734,26,505
241750,11,726
241794,178,1133
241833,5,6662
241895,66,1362
241956,123,1498
241965,38,6057
241978,2,1543
242002,127,1354
242008,20,1238
242022,39,10024
242109,32,11466
242130,26,84301
242202,2,1343
242226,7,10803
242229,25,594
242308,10,534
242311,61,320
242329,29,1637
242389,107,1080
242436,72,805
242438,29,534
242469,22,3340
242550,18,1753
242553,65,914
242565,66,7861
242571,23,9995
242612,27,6482
242651,6,11193
242699,15,75074
242723,32,4012
242724,13,1276
242739,11,415
242790,33,9760
242799,72,1790
242843,11,313
242849,10,759
242864,10,8849
242902,59,3813
242961,5,11231
242994,9,61851
243039,76,883
243109,4,6287
243140,12,8986
243145,26,688
243146,117,9807
243169,16,1022
243174,10,30833
243192,348,949
243256,8,6598
243299,29,9300
243341,10,52349
243350,42,1061
243363,53,67259
243379,1,57697
243387,89,5228
243430,5,1520
243467,7,1282
243468,3,84393
243475,21,12691
243560,98,875
243576,1,927
243580,8,43508
243601,127,62289
243694,23,1428
243761,7,563
243770,21,3183
243771,28,920
243827,25,653
243842,339,37283
243892,32,11714
243896,301,1661
243920,87,27415
244006,76,911
244010,19,721
244071,107,1394
244071,5,1312
244091,28,8655
244172,14,250
244215,11,145
244232,13,1464
244341,18,11279
244342,110,34723
244343,26,1690
244344,12,51695
244364,21,73236
244394,100,2834
244401,8,37221
244406,59,1237
244425,74,289
244435,119,1460
244525,95,7826
244536,97,6900
244549,4,1727
244579,55,6217
244621,27,82982
244629,79,62307
244661,22,10641
244681,32,2313
244710,13,1676
244714,42,14348
244728,1,489
244736,80,11313
244752,4,890
244753,119,487
244765,28,416
244815,14,854
244856,25,524
244864,19,1185
244956,1,235
244991,19,1572
245000,8,12233
245025,5,13428
245025,75,963
245073,23,914
245256,24,1697
245273,17,1395
245360,12,10438
245406,7,908
245418,11,403
245520,29,648
245523,3,235
245544,9,12978
245573,96,12903
245617,8,1011
245703,8,1552
245727,31,55982
245788,5,1541
245797,20,54423
245898,5,41124
245916,369,48963
245919,33,8391
245946,21,10692
245959,33,75
246026,44,67263
246090,2,482
246122,7,9204
246129,6,10358
246159,91,560
246260,25,1777
246276,5,12706
246321,127,52511
246379,125,956
246403,277,922
246464,12,1413
246501,48,1028
246512,26,33339
246522,51,1786
246524,19,210
246572,17,519
246594,434,3402
246623,10,1471
246640,5,9914
246650,13,5627
246653,18,6952
246653,21,6518
246657,60,1397
246660,19,13970
246725,7,1994
246813,3,10574
246829,128,1591
246844,15,50351
246847,114,50878
246877,32,607
246914,31,1614
246942,28,7702
246947,252,1716
247002,21,68
247049,2,1591
247053,26,13211
247071,127,4571
247096,23,777
247116,5,9122
247155,4,480
247196,114,52151
247198,177,769
247257,25,1059
247279,111,1151
247452,39,1696
247459,52,29833
247477,9,33866
247523,59,226
247529,32,64
247581,60,7436
247667,48,1471
247685,17,631
247732,32,472
247744,32,37979
247815,20,1994
247844,29,9683
247853,30,1511
247881,4,57560
248050,22,1372
248099,24,1797
248140,32,13369
248168,12,1002
248194,15,12070
248197,165,364
248200,7,12230
248202,39,1033
248214,3,592
248230,19,3497
248235,9,408
248306,16,7071
248372,93,1633
248414,71,1761
248468,1,60702
248493,14,407
248496,186,1576
248521,4,11913
248683,29,278
248712,29,6741
248722,16,5033
248739,29,44718
248763,14,1434
248772,11,810
248783,32,16399
248783,311,1099
248805,66,3456
248838,36,4735
248863,99,21996
248912,18,1271
249023,76,13863
249036,24,663
249040,63,128
249057,27,1070
249059,122,1627
249130,5,13219
249133,22,511
249134,14,4918
249143,32,218
249250,14,1352
249282,7,11314
249287,1,819
249308,10,8208
249314,20,943
249339,253,1676
249415,28,32016
249441,75,5385
249455,354,3760
249460,53,18883
249489,2,6940
249524,34,84800
249527,86,14046
249537,21,72949
249741,125,3101
249793,19,18806
249898,24,62884
249975,86,634
249975,39,866
250007,109,12933
250015,141,587
250075,3,1348
250098,31,207
250153,67,61500
250165,4,661
250166,27,794
250174,14,1156
250224,24,637
250375,10,66345
250392,28,454
250415,110,222
250417,11,3549
250465,12,7909
250467,80,11657
250467,22,71965
250528,165,6006
250530,18,1706
250550,125,4891
250601,45,13117
250700,11,3792
250726,4,689
250825,17,50846
250840,24,12345
250861,221,691
250863,62,1642
250865,16,31045
250875,120,1069
250956,11,9296
250998,6,6160
251072,20,70
251097,22,85757
251106,10,6538
251131,97,97
251162,16,1424
251192,86,11174
251211,3,621
251270,7,73982
251274,29,951
251323,26,13138
251351,13,35854
251366,22,12427
251394,28,79440
251450,100,8688
251492,8,827
251548,14,13820
251575,86,1414
251585,29,1045
251660,268,1708
251678,40,807
251844,122,814
251942,19,1761
251988,101,1723
252000,14,607
252082,23,749
252119,82,68139
252126,121,436
252126,299,1217
252195,134,4430
252214,49,13379
252249,25,12814
252271,4,50143
252326,127,70286
252377,27,85219
252378,92,687
252387,19,798
252388,437,3481
252405,32,75615
252440,18,920
252592,5,8183
252598,107,1772
252633,76,7440
252634,5,1315
252654,10,1039
252687,5,1604
252744,2,1638
252763,28,13532
252769,112,1190
252769,119,7574
252841,48,4659
252866,17,199
253007,30,26777
253016,431,228
253048,13,11022
253099,40,64832
253222,115,4326
253230,277,10936
253264,78,52016
253329,20,1030
253367,21,558
253367,220,76645
253414,43,41184
253465,23,1783
253477,28,1301
253481,116,12868
253526,30,1203
253564,95,5741
253604,100,6197
253663,11,71573
253680,31,1674
253704,171,96
253721,54,11965
253816,12,6415
253819,15,1112
253820,2,1502
253888,7,4006
253915,64,5871
253934,221,956
253956,26,792
253968,14,189
254000,8,10174
254011,15,26409
254061,3,13528
254063,92,450
254066,313,116
254115,132,272
254151,89,496
254159,3,71
254163,70,8578
254168,103,4389
254243,17,60
254259,25,1793
254295,26,1391
254306,18,1171
254344,93,1759
254369,37,58828
254370,128,203
254407,21,12075
254423,52,1289
254468,122,79201
254640,86,730
254649,22,708
254668,18,694
254683,4,599
254716,86,13742
254759,17,82324
254764,46,6716
254789,45,815
254889,5,12796
254935,32,408
254950,81,57142
255016,19,672
255087,9,6069
255130,96,2107
255153,23,2861
255165,29,12579
255181,55,576
255244,356,352
255253,8,71
255271,6,81
255272,17,797
255298,15,12458
255344,7,6926
255353,43,119
255401,6,9290
255414,492,1897
255414,31,4733
255435,314,270
255457,31,153
255475,6,4410
255523,15,300
255532,10,384
255550,24,10561
255557,30,51151
255603,7,1637
255605,18,13073
255623,83,10539
255759,6,1645
255764,49,502
255780,104,4236
255793,37,8409
255856,4,8324
255894,15,58577
255923,112,312
255938,42,906
255943,23,8297
256020,82,21523
256024,25,4880
256102,112,728
256164,2,609
256165,30,12440
256224,7,10578
256298,69,21730
256419,88,1165
256429,16,44735
256522,68,521
256558,27,1152
256587,113,138
256601,16,1337
256649,30,21076
256679,412,2745
256688,32,11252
256689,87,292
256873,4,1351
256920,48,85889
256999,32,1047
257006,1,4748
257026,11,10014
257038,11,518
257044,9,61681
257046,40,734
257051,6,10858
257072,77,800
257076,447,3772
257139,44,7679
257181,46,1520
257263,17,2483
257377,80,936
257403,237,1640
257408,10,8069
257433,107,523
257455,58,368
257488,14,7951
257604,13,152
257621,8,480
257649,6,700
257672,105,941
257687,13,485
257790,13,687
257860,483,51093
257874,8,1604
257897,7,64400
257933,46,11914
257957,27,5729
258069,49,635
258074,63,13129
258096,63,1227
258111,74,1547
258148,2,109
258193,28,70595
258215,32,8168
258216,21,1096
258244,232,119
258258,377,178
258313,51,148
258338,11,1083
258340,79,1478
258416,1,12617
258446,85,8415
258464,480,1388
258496,102,65152
258496,26,80486
258530,11,156
258541,80,1436
258551,2,1649
258553,9,644
258556,91,72447
258557,4,6131
258581,23,48279
258590,30,2529
258677,67,84390
258685,21,13138
258703,50,434
258707,2,925
258748,4,1370
258776,20,109
258799,34,5267
258816,22,5751
258834,32,224
258846,378,12230
258849,89,219
258859,8,12755
258871,267,1293
258881,64,287
258902,29,1713
258903,111,950
258907,1,72141
258929,84,87
258972,29,850
258977,32,6987
259032,9,763
259065,17,1674
259082,12,2698
259235,27,615
259236,45,1644
259245,11,537
259270,100,544
259298,101,11725
259321,23,5943
259337,27,904
259404,159,882
259418,4,6914
259425,43,11296
259430,15,1866
259462,5,936
259478,25,2395
259504,19,2394
259529,33,277
259546,21,696
259628,4,1122
259689,49,9843
259728,116,1869
259801,9,1441
259825,30,5035
259827,58,903
259971,26,3536
259972,26,2876
260032,44,577
260032,3,67765
260042,30,48116
260050,115,1435
260066,28,7634
260068,13,1064
260102,6,16349
260107,23,1777
260228,404,7425
260241,104,708
260266,40,202
260299,53,83791
260340,54,2614
260389,18,2135
260461,9,9910
260480,19,1648
260517,20,995
260540,384,13784
260550,70,76324
260636,26,11963
260655,127,5258
260688,1,1345
260756,42,1281
260782,19,80966
260787,5,591
260791,9,1096
260804,39,37984
260814,1,804
260833,6,1797
260886,62,778
260953,8,5452
260963,269,1017
260999,2,1395
261006,251,11799
261037,29,12544
261112,112,1027
261119,48,394
261121,5,691
261152,6,597
261195,387,14370
261214,155,817
261272,24,17016
261303,326,4839
261320,17,14300
261383,28,373
261383,110,5983
261424,16,1119
261444,53,12478
261451,28,4997
261465,99,627
261475,108,5478
261595,360,34534
261617,10,2092
261621,78,1295
261659,31,72901
261717,32,61732
261747,57,23663
261859,15,1422
261867,32,844
261930,87,9415
261944,51,101
261993,54,928
262004,105,1732
262056,92,70
262069,74,1394
262070,86,1317
262107,14,64610
262235,30,13001
262241,96,1785
262288,55,1115
262322,13,1589
262386,17,5181
262409,2,973
262437,72,53693
262446,47,11048
262460,25,598
262493,1,32895
262537,5,9180
262594,27,1890
262625,8,34854
262638,48,4937
262641,29,98
262661,18,1579
262675,5,8393
262714,34,58033
262715,18,25039
262715,24,835
262751,27,8268
262764,13,11432
262795,20,180
262808,21,14125
262856,16,1664
262867,122,696
262903,86,7947
262994,30,1770
263041,19,1281
263041,5,8646
263045,25,175
263065,39,309
263080,28,9330
263082,18,1002
263114,31,942
263148,19,126
263173,119,1004
263182,5,34005
263210,241,1431
263252,20,9210
263309,10,503
263327,100,10612
263362,357,80227
263368,34,19086
263393,21,1727
263405,137,458
263463,60,370
263502,21,1626
263541,270,386
263612,19,8447
263623,48,9162
263626,40,12779
263656,60,7922
263727,16,1163
263730,5,1109
263769,81,2183
263770,433,945
263810,17,770
263844,22,1617
263852,10,1216
263917,489,2990
263946,88,10563
263973,28,20951
264004,99,1765
264014,87,70320
264076,7,1015
264110,68,64
264126,39,2288
264139,23,6389
264344,31,1461
264371,122,643
264565,4,808
264567,85,771
264594,55,13043
264605,30,1381
264701,108,59781
264761,221,24267
264788,1,1718
264804,9,72473
264879,31,730
264905,54,412
264913,79,6124
264920,12,1130
264950,21,7352
264970,45,7872
265031,24,46960
265036,369,1092
265079,64,714
265147,52,13553
265154,17,3372
265194,31,8885
265206,1,516
265220,17,57089
265265,38,54353
265310,19,1450
265334,12,771
265356,106,1560
265397,28,35008
265427,30,8034
265428,23,12882
265432,13,25238
265539,320,2840
265542,9,9160
265583,239,14366
265586,275,72573
265606,25,85810
265627,60,3270
265635,31,123
265694,75,437
265718,5,13341
265723,61,65563
265771,24,14243
265802,82,650
265814,21,34675
265898,14,8482
265952,49,13059
265991,4,1204
266025,151,71091
266051,58,6108
266063,25,10471
266070,111,840
266075,25,1481
266081,32,3533
266122,13,7703
266137,27,55815
266166,82,3001
266171,1,10785
266237,99,18470
266259,1,638
266286,14,2220
266295,390,1391
266307,19,1636
266316,95,291
266371,32,69014
266379,15,2990
266416,4,5616
266438,16,1270
266561,32,1639
266575,66,1197
266579,37,1136
266635,30,247
266673,62,386
266773,29,75
266780,14,207
266800,2,1500
266809,21,10834
266812,21,4532
266812,17,764
266817,26,1220
266820,15,147
266820,41,1409
266875,41,1365
266881,2,1416
266899,2,26323
266952,5,50739
266967,16,2387
267049,32,1355
267090,1,1785
267158,77,483
267172,26,8701
267176,147,1767
267202,8,132
267265,5,7336
267268,9,870
267286,10,60
267305,13,1353
267339,16,162
267347,24,470
267354,21,16947
267391,20,350
267425,3,695
267442,8,802
267442,35,583
267486,318,61684
267507,124,65322
267566,11,1088
267570,109,497
267575,23,1129
267599,84,11529
267603,23,763
267607,425,65502
267657,23,6396
267673,115,357
267706,450,40126
267746,77,1582
267807,32,4497
267807,65,10904
267923,2,8082
267969,19,1600
267980,10,13444
268039,29,58586
268046,79,7618
268047,4,1346
268075,28,7535
268086,21,580
268091,9,5128
268107,2,4413
268116,8,941
268149,10,8654
268149,32,936
268149,11,474
268182,17,9174
268198,408,1239
268211,380,1450
268212,29,7550
268256,11,9100
268262,26,3492
268263,407,1258
268280,78,283
268284,25,628
268322,94,1009
268347,11,157
268371,158,3073
268402,285,1756
268503,10,91
268566,11,3762
268567,22,3554
268575,10,743
268580,27,1215
268584,48,83749
268585,14,2499
268642,1,78492
268649,15,5519
268674,2,942
268704,26,13204
268739,8,7180
268740,7,2373
268767,279,54578
268780,36,11484
268867,287,991
268915,20,1640
268950,128,8569
268970,109,35830
268995,27,1526
269015,17,78497
269057,6,2460
